epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_0_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_0_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_0_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_1_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_1_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_agg_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_agg_Linear(in_features=13, out_features=384, bias=False)7",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg
0,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.3006980419158936,147.96995544433594,0.11820652173913045,0.31377899045020463,0.0,1.9634537696838381,147.96995544433594,0.2843070652173913,0.31377899045020463,0.0,0.31377899045020463,1.8330299854278564,0.31377899045020463,1.8330299854278564,0.0,0.0,0.0,0,0.31377899045020463
1,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.1885974407196045,140.9113006591797,0.2459239130434783,0.4565711687130514,0.0,1.870055675506592,140.9113006591797,0.4578804347826087,0.4565711687130514,0.0,0.4565711687130514,1.8083245754241943,0.4565711687130514,1.8083245754241943,0.0,0.0,0.0,0,0.4565711687130514
2,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0861587524414062,134.278076171875,0.3610733695652174,0.5493406093678945,0.0,1.779515504837036,134.278076171875,0.5574048913043478,0.5493406093678945,0.0,0.5493406093678945,1.7556397914886477,0.5493406093678945,1.7556397914886477,0.0,0.0,0.0,0,0.5493406093678945
3,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.990081548690796,127.98017120361328,0.4473505434782609,0.6089131423374261,0.0,1.6921929121017456,127.98017120361328,0.609375,0.6089131423374261,0.0,0.6089131423374261,1.684744954109192,0.6089131423374261,1.684744954109192,0.0,0.0,0.0,0,0.6089131423374261
4,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.8992418050765991,122.01058959960938,0.5285326086956522,0.6630286493860846,0.0,1.6108026504516602,122.01058959960938,0.6535326086956522,0.6630286493860846,0.0,0.6630286493860846,1.606658935546875,0.6630286493860846,1.606658935546875,0.0,0.0,0.0,0,0.6630286493860846
5,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.812825322151184,116.33810424804688,0.5913722826086957,0.6998635743519782,0.0,1.534393072128296,116.33810424804688,0.6895380434782609,0.6998635743519782,0.0,0.6998635743519782,1.5260250568389893,0.6998635743519782,1.5260250568389893,0.0,0.0,0.0,0,0.6998635743519782
6,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.7305443286895752,110.9726333618164,0.6460597826086957,0.7294224647567076,0.0,1.4627373218536377,110.9726333618164,0.7133152173913043,0.7294224647567076,0.0,0.7294224647567076,1.445335030555725,0.7294224647567076,1.445335030555725,0.0,0.0,0.0,0,0.7294224647567076
7,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.652992606163025,105.91988372802734,0.6807065217391305,0.7494315597999089,0.0,1.395764708518982,105.91988372802734,0.7370923913043478,0.7494315597999089,0.0,0.7494315597999089,1.3654882907867432,0.7494315597999089,1.3654882907867432,0.0,0.0,0.0,0,0.7494315597999089
8,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.57906973361969,101.1798858642578,0.7109375,0.7680763983628922,0.0,1.3341104984283447,101.1798858642578,0.7635869565217391,0.7680763983628922,0.0,0.7680763983628922,1.2860288619995115,0.7680763983628922,1.2860288619995115,0.0,0.0,0.0,0,0.7680763983628922
9,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.508811116218567,96.7526626586914,0.7330163043478259,0.7853569804456572,0.0,1.2768837213516235,96.7526626586914,0.7788722826086957,0.7853569804456572,0.0,0.7853569804456572,1.2086727619171145,0.7853569804456572,1.2086727619171145,0.0,0.0,0.0,0,0.7853569804456572
