epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4"
0,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,13.225451469421387,3150.412109375,0.2717539346246973,0.3768,0.0,13.32034969329834,3150.412109375,0.18076573849878932,0.3768,0.0,0.3768,7.438342094421388,0.2465,7.438342094421388,0.0,0.0,0.0,0,0.3768,,,,,,,,,
1,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,7.68678092956543,1661.83642578125,0.5469884987893463,0.5689,0.0,7.983810424804687,1661.83642578125,0.4051528450363196,0.5689,0.0,0.5689,3.7411408424377437,0.3512,3.7411408424377437,0.0,0.0,0.0,0,0.5689,,,,,,,,,
2,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,5.267041206359863,1134.29541015625,0.6742963075060533,0.675,0.0,5.276650905609131,1134.29541015625,0.5698774213075061,0.675,0.0,0.675,2.5889382362365723,0.3955,2.5889382362365723,0.0,0.0,0.0,0,0.675,,,,,,,,,
3,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,3.853543519973755,876.2949829101562,0.7455735472154964,0.7362,0.0,3.560023784637451,876.2949829101562,0.6623411016949152,0.7362,0.0,0.7362,1.9672235250473025,0.4118,1.9672235250473025,0.0,0.0,0.0,0,0.7362,,,,,,,,,
4,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,3.150488376617432,725.0108642578125,0.7879842615012107,0.7771,0.0,2.6732847690582275,725.0108642578125,0.7187121670702179,0.7771,0.0,0.7771,1.5211056470870972,0.4296,1.5211056470870972,0.0,0.0,0.0,0,0.7771,,,,,,,,,
5,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,2.7161498069763184,624.82763671875,0.816661622276029,0.8042,0.0,2.1796619892120357,624.82763671875,0.7559019370460048,0.8042,0.0,0.8042,1.323271632194519,0.444,1.323271632194519,0.0,0.0,0.0,0,0.8042,,,,,,,,,
6,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,2.331317663192749,553.4456787109375,0.8360699152542372,0.8241,0.0,1.953402042388916,553.4456787109375,0.7818931598062954,0.8241,0.0,0.8241,1.2585281133651731,0.4532,1.2585281133651731,0.0,0.0,0.0,0,0.8241,,,,,,,,,
7,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,2.007323980331421,499.8795471191406,0.8535108958837773,0.8385,0.0,1.8487343788146973,499.8795471191406,0.8027012711864406,0.8385,0.0,0.8385,1.190521478652954,0.4604,1.190521478652954,0.0,0.0,0.0,0,0.8385,,,,,,,,,
8,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,1.7900203466415403,458.5880126953125,0.8645581113801453,0.8497,0.0,1.7527607679367063,458.5880126953125,0.8190450968523002,0.8497,0.0,0.8497,1.1379482746124268,0.4698,1.1379482746124268,0.0,0.0,0.0,0,0.8497,,,,,,,,,
9,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,1.620501160621643,426.004638671875,0.8756431598062954,0.8571,0.0,1.617579221725464,426.004638671875,0.8303193099273608,0.8571,0.0,0.8571,1.1178135871887207,0.4777,1.1178135871887207,0.0,0.0,0.0,0,0.8571,,,,,,,,,
10,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,1.493842363357544,398.7634582519531,0.8832475786924939,0.8646,0.0,1.4653270244598389,398.7634582519531,0.8406476997578692,0.8646,0.0,0.8646,1.1193110942840576,0.4839,1.1193110942840576,0.0,0.0,0.0,0,0.8646,,,,,,,,,
11,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,1.3679945468902588,376.4794616699219,0.8896791767554479,0.8707,0.0,1.322878360748291,376.4794616699219,0.8509004237288136,0.8707,0.0,0.8707,1.101407170295715,0.4883,1.101407170295715,0.0,0.0,0.0,0,0.8707,,,,,,,,,
12,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,1.263061761856079,357.27752685546875,0.8956567796610171,0.8743,0.0,1.2513720989227295,357.27752685546875,0.8597533292978208,0.8743,0.0,0.8743,1.0737757682800293,0.4939,1.0737757682800293,0.0,0.0,0.0,0,0.8743,,,,,,,,,
13,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,1.1797176599502563,339.909912109375,0.9004993946731235,0.879,0.0,1.1774654388427734,339.909912109375,0.8658065980629541,0.879,0.0,0.879,1.0505123138427734,0.5003,1.0505123138427734,0.0,0.0,0.0,0,0.879,,,,,,,,,
14,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,1.1108180284500122,325.0179138183594,0.9048880145278452,0.8837,0.0,1.1295380592346191,325.0179138183594,0.8706492130750605,0.8837,0.0,0.8837,1.0340617895126345,0.5033,1.0340617895126345,0.0,0.0,0.0,0,0.8837,,,,,,,,,
15,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,1.041606903076172,311.7482604980469,0.9088604721549636,0.8876,0.0,1.0665432214736938,311.7482604980469,0.8762863196125908,0.8876,0.0,0.8876,1.0291590690612793,0.509,1.0291590690612793,0.0,0.0,0.0,0,0.8876,,,,,,,,,
