epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=6, bias=False)0","effective_rank_site_0_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_0_FakeLinear(input_features=6528, output_features=1024, bias=False)4","effective_rank_site_0_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_0_Linear(in_features=24, out_features=384, bias=False)7","effective_rank_site_1_Linear(in_features=1024, out_features=6, bias=False)0","effective_rank_site_1_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_1_FakeLinear(input_features=6528, output_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_1_Linear(in_features=24, out_features=384, bias=False)7","effective_rank_site_agg_Linear(in_features=1024, out_features=6, bias=False)0","effective_rank_site_agg_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_agg_FakeLinear(input_features=6528, output_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_agg_Linear(in_features=24, out_features=384, bias=False)7",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg
0,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.5,21.0,23.5,27.5,17.5,5.0,29.0,21.5,27.0,24.5,10.5,50.0,45.0,54.5,42.0,1.6523993015289309,11.04220485687256,0.34375,0.18333333333333326,0.0,2.037404775619507,11.04220485687256,0.0,0.18333333333333326,0.0,0.18333333333333326,1.819873094558716,0.18333333333333326,1.819873094558716,0.0,0.0,0.0,0,0.18333333333333326
1,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.0,22.0,26.0,26.0,19.0,5.0,30.0,30.0,27.0,25.5,10.0,52.0,56.0,53.0,44.5,1.6487473249435425,11.01191234588623,0.34375,0.18888888888888888,0.0,2.0286927223205566,11.01191234588623,0.0,0.18888888888888888,0.0,0.18888888888888888,1.8147008419036863,0.18888888888888888,1.8147008419036863,0.0,0.0,0.0,0,0.18888888888888888
2,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.0,18.0,24.5,25.0,16.0,5.0,25.5,29.5,24.0,21.5,9.0,43.5,54.0,49.0,37.5,1.644934892654419,10.98168659210205,0.34375,0.18333333333333326,0.0,2.0199136734008794,10.98168659210205,0.0,0.18333333333333326,0.0,0.18333333333333326,1.809497833251953,0.18333333333333326,1.809497833251953,0.0,0.0,0.0,0,0.18333333333333326
3,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.0,23.0,24.5,27.0,18.5,5.0,30.0,30.0,30.0,24.0,9.0,53.0,54.5,57.0,42.5,1.6410918235778809,10.95156192779541,0.34375,0.18333333333333326,0.0,2.011139154434204,10.95156192779541,0.0,0.18333333333333326,0.0,0.18333333333333326,1.8042924404144287,0.18333333333333326,1.8042924404144287,0.0,0.0,0.0,0,0.18333333333333326
4,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.0,17.0,20.0,29.0,19.5,5.0,30.0,30.0,28.5,23.5,10.0,47.0,50.0,57.5,43.0,1.637244462966919,10.921575546264648,0.34375,0.18333333333333326,0.0,2.0023951530456543,10.921575546264648,0.0,0.18333333333333326,0.0,0.18333333333333326,1.799105882644653,0.18333333333333326,1.799105882644653,0.0,0.0,0.0,0,0.18333333333333326
5,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,6.0,21.0,25.5,24.5,17.5,5.0,27.5,30.0,18.5,27.0,11.0,48.5,55.5,43.0,44.5,1.6334129571914673,10.891763687133787,0.34375,0.18888888888888888,0.0,1.9936845302581787,10.891763687133787,0.0,0.18888888888888888,0.0,0.18888888888888888,1.7939403057098389,0.18888888888888888,1.7939403057098389,0.0,0.0,0.0,0,0.18888888888888888
6,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,23.5,25.0,28.0,16.0,5.0,24.5,30.0,21.5,25.0,9.5,48.0,55.0,49.5,41.0,1.62960684299469,10.862114906311037,0.375,0.18888888888888888,0.0,1.985010266304016,10.862114906311037,0.0,0.18888888888888888,0.0,0.18888888888888888,1.7887903451919556,0.18888888888888888,1.7887903451919556,0.0,0.0,0.0,0,0.18888888888888888
7,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.0,18.0,24.5,27.0,19.0,5.0,30.0,30.0,30.0,23.5,9.0,48.0,54.5,57.0,42.5,1.625843167304993,10.83262825012207,0.375,0.18888888888888888,0.0,1.976367473602295,10.83262825012207,0.0,0.18888888888888888,0.0,0.18888888888888888,1.7836656570434568,0.18888888888888888,1.7836656570434568,0.0,0.0,0.0,0,0.18888888888888888
8,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,18.0,23.5,27.5,17.0,5.0,30.0,30.0,30.0,24.5,9.5,48.0,53.5,57.5,41.5,1.622128963470459,10.803314208984377,0.390625,0.18888888888888888,0.0,1.967770338058472,10.803314208984377,0.0,0.18888888888888888,0.0,0.18888888888888888,1.7785685062408447,0.18888888888888888,1.7785685062408447,0.0,0.0,0.0,0,0.18888888888888888
9,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.5,20.5,23.0,29.0,20.5,5.0,29.0,30.0,30.0,24.0,10.5,49.5,53.0,59.0,44.5,1.61846661567688,10.774162292480467,0.390625,0.19444444444444445,0.0,1.9592103958129885,10.774162292480467,0.0,0.19444444444444445,0.0,0.19444444444444445,1.77349853515625,0.19444444444444445,1.77349853515625,0.0,0.0,0.0,0,0.19444444444444445
