epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,27.556486129760742,7105.46923828125,0.20002269975786924,0.2432,0.0,26.95319175720215,7105.46923828125,0.11119098062953996,0.2432,0.0,0.2432,25.34847068786621,0.1563,25.34847068786621,0.0,0.0,0.0,0
1,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,13.198490142822266,3108.185791015625,0.40617433414043586,0.5126,0.0,12.939541816711426,3108.185791015625,0.35071125907990314,0.5126,0.0,0.5126,11.627144813537598,0.2473,11.627144813537598,0.0,0.0,0.0,0
2,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,8.344367980957031,1798.2734375,0.6145202784503632,0.657,0.0,7.849559783935547,1798.2734375,0.5575060532687651,0.657,0.0,0.657,7.697646141052246,0.2794,7.697646141052246,0.0,0.0,0.0,0
3,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,5.914416790008545,1275.0013427734375,0.7235926150121066,0.7367,0.0,5.738112449645996,1275.0013427734375,0.6661243946731235,0.7367,0.0,0.7367,5.602046012878418,0.2735,5.602046012878418,0.0,0.0,0.0,0
4,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,5.084220886230469,1022.1861572265625,0.78125,0.7821,0.0,4.450796604156494,1022.1861572265625,0.7309322033898306,0.7821,0.0,0.7821,4.2973198890686035,0.2783,4.2973198890686035,0.0,0.0,0.0,0
5,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,4.587771415710449,873.4984130859375,0.8146943099273608,0.8112,0.0,3.6103150844573975,873.4984130859375,0.7717161016949152,0.8112,0.0,0.8112,3.48410964012146,0.2847,3.48410964012146,0.0,0.0,0.0,0
6,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,4.207674026489258,767.2614135742188,0.8353132566585957,0.831,0.0,3.0643696784973145,767.2614135742188,0.7976316585956417,0.831,0.0,0.831,2.9604523181915283,0.2863,2.9604523181915283,0.0,0.0,0.0,0
7,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,3.9454591274261475,689.0487670898438,0.851581416464891,0.8453,0.0,2.7493491172790527,689.0487670898438,0.8177966101694916,0.8453,0.0,0.8453,2.4943766593933105,0.2926,2.4943766593933105,0.0,0.0,0.0,0
8,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,3.723487377166748,628.5394287109375,0.8645581113801453,0.859,0.0,2.5406229496002197,628.5394287109375,0.8335729418886199,0.859,0.0,0.859,2.2077388763427734,0.2966,2.2077388763427734,0.0,0.0,0.0,0
9,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,3.5121822357177734,580.3214111328125,0.8753026634382567,0.8689,0.0,2.343395709991455,580.3214111328125,0.8462091404358354,0.8689,0.0,0.8689,2.031947612762451,0.3009,2.031947612762451,0.0,0.0,0.0,0
10,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,3.34506893157959,540.400390625,0.8835880750605327,0.8754,0.0,2.164376735687256,540.400390625,0.8565375302663438,0.8754,0.0,0.8754,1.8722556829452515,0.3009,1.8722556829452515,0.0,0.0,0.0,0
11,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,3.2171201705932617,506.870361328125,0.8907384987893463,0.8814,0.0,1.9672183990478516,506.870361328125,0.8650877723970944,0.8814,0.0,0.8814,1.7893251180648804,0.3038,1.7893251180648804,0.0,0.0,0.0,0
12,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,3.09375,465.2890930175781,0.897964588377724,0.8888,0.0,1.7870796918869019,465.2890930175781,0.8719355326876513,0.8888,0.0,0.8888,1.603305459022522,0.3136,1.603305459022522,0.0,0.0,0.0,0
13,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,2.9443304538726807,442.1510314941406,0.9033368644067796,0.8927,0.0,1.563422441482544,442.1510314941406,0.878215799031477,0.8927,0.0,0.8927,1.559247374534607,0.314,1.559247374534607,0.0,0.0,0.0,0
14,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,2.8167834281921387,413.1675109863281,0.9069688256658596,0.8982,0.0,1.4263527393341064,413.1675109863281,0.8850257263922519,0.8982,0.0,0.8982,1.382236361503601,0.3226,1.382236361503601,0.0,0.0,0.0,0
15,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,2.6924543380737305,392.31640625,0.9134004237288136,0.9018,0.0,1.2723686695098877,392.31640625,0.8882036924939467,0.9018,0.0,0.9018,1.272031545639038,0.3267,1.272031545639038,0.0,0.0,0.0,0
16,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,2.553567886352539,378.22344970703125,0.9151785714285714,0.9037,0.0,1.1419587135314941,378.22344970703125,0.8948622881355932,0.9037,0.0,0.9037,1.1460856199264526,0.3291,1.1460856199264526,0.0,0.0,0.0,0
17,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,2.4162511825561523,357.2911071777344,0.9199076876513317,0.9073,0.0,1.0915619134902954,357.2911071777344,0.8976619249394673,0.9073,0.0,0.9073,1.0180325508117676,0.3326,1.0180325508117676,0.0,0.0,0.0,0
18,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,2.2584409713745117,341.917724609375,0.923728813559322,0.9098,0.0,1.0294692516326904,341.917724609375,0.9001588983050848,0.9098,0.0,0.9098,0.8817486763000488,0.3371,0.8817486763000488,0.0,0.0,0.0,0
19,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,2.159365177154541,328.36761474609375,0.9265662832929782,0.9118,0.0,0.9820919632911682,328.36761474609375,0.9039043583535109,0.9118,0.0,0.9118,0.7667684555053711,0.3386,0.7667684555053711,0.0,0.0,0.0,0
20,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,2.0993764400482178,315.4522705078125,0.9288740920096852,0.9141,0.0,0.939271092414856,315.4522705078125,0.9064769975786925,0.9141,0.0,0.9141,0.673321008682251,0.3417,0.673321008682251,0.0,0.0,0.0,0
21,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,2.0211267471313477,303.9463806152344,0.9307657384987893,0.9157,0.0,0.897857129573822,303.9463806152344,0.9097684624697336,0.9157,0.0,0.9157,0.5679047107696533,0.3436,0.5679047107696533,0.0,0.0,0.0,0
22,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,1.9542922973632812,293.8077392578125,0.9328465496368039,0.9172,0.0,0.8722364902496338,293.8077392578125,0.9119627723970944,0.9172,0.0,0.9172,0.5065522193908691,0.3461,0.5065522193908691,0.0,0.0,0.0,0
23,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,1.8960134983062744,284.3697204589844,0.9349651937046005,0.9181,0.0,0.8354597091674805,284.3697204589844,0.9147245762711864,0.9181,0.0,0.9181,0.46301722526550293,0.3483,0.46301722526550293,0.0,0.0,0.0,0
24,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,1.8536932468414307,275.7319030761719,0.9372351694915254,0.9193,0.0,0.7921363711357117,275.7319030761719,0.917751210653753,0.9193,0.0,0.9193,0.40100765228271484,0.3509,0.40100765228271484,0.0,0.0,0.0,0
25,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,1.8067586421966553,268.235595703125,0.9395429782082324,0.9201,0.0,0.7524495124816895,268.235595703125,0.9192266949152542,0.9201,0.0,0.9201,0.343616247177124,0.3533,0.343616247177124,0.0,0.0,0.0,0
26,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,1.7485649585723877,261.3561096191406,0.9409049636803875,0.9215,0.0,0.7181368470191956,261.3561096191406,0.9212696731234867,0.9215,0.0,0.9215,0.2886314392089844,0.3533,0.2886314392089844,0.0,0.0,0.0,0
27,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,1.698739767074585,254.5950927734375,0.9424182808716707,0.9219,0.0,0.7041649222373962,254.5950927734375,0.9226694915254238,0.9219,0.0,0.9219,0.2514321804046631,0.3532,0.2514321804046631,0.0,0.0,0.0,0
28,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,1.669102668762207,248.3866424560547,0.9440450968523002,0.9229,0.0,0.6670961976051331,248.3866424560547,0.9246746368038741,0.9229,0.0,0.9229,0.22771525382995605,0.3542,0.22771525382995605,0.0,0.0,0.0,0
29,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,1.625420331954956,242.5138702392578,0.9456719128329297,0.9239,0.0,0.6234879493713379,242.5138702392578,0.9267554479418886,0.9239,0.0,0.9239,0.18159794807434082,0.3558,0.18159794807434082,0.0,0.0,0.0,0
30,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,1.573071002960205,237.41139221191406,0.9468825665859564,0.9245,0.0,0.6009580492973328,237.41139221191406,0.9281552663438256,0.9245,0.0,0.9245,0.1350092887878418,0.3576,0.1350092887878418,0.0,0.0,0.0,0
31,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,1.5288221836090088,232.2525177001953,0.9486607142857143,0.9261,0.0,0.5602555871009827,232.2525177001953,0.9307279055690073,0.9261,0.0,0.9261,0.09955167770385742,0.3564,0.09955167770385742,0.0,0.0,0.0,0
32,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,1.4993034601211548,227.94436645507812,0.949871368038741,0.9276,0.0,0.5425832271575928,227.94436645507812,0.9325060532687651,0.9276,0.0,0.9276,0.08305668830871582,0.3575,0.08305668830871582,0.0,0.0,0.0,0
33,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,1.4637110233306885,223.47311401367188,0.9508928571428571,0.9286,0.0,0.5278080701828003,223.47311401367188,0.9349273607748184,0.9286,0.0,0.9286,0.07301449775695801,0.3574,0.07301449775695801,0.0,0.0,0.0,0
34,powersgd,1e-06,32,6,10,simpleff,mnist,4,10,1.4198691844940186,219.143310546875,0.9521791767554479,0.9289,0.0,0.5101807117462158,219.143310546875,0.9368568401937046,0.9289,0.0,0.9289,0.061318397521972656,0.3578,0.061318397521972656,0.0,0.0,0.0,0
