epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,14.647425651550293,3538.4404296875,0.24905417675544794,0.3306,0.0,14.612398147583008,3538.4404296875,0.16532990314769977,0.3306,0.0,0.3306,8.59855842590332,0.1984,8.59855842590332,0.0,0.0,0.0,0
1,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,8.533222198486328,1942.8131103515625,0.48403450363196127,0.5228,0.0,8.724737167358398,1942.8131103515625,0.3718598668280872,0.5228,0.0,0.5228,4.599469184875488,0.2922,4.599469184875488,0.0,0.0,0.0,0
2,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,5.603085517883301,1319.794921875,0.6192115617433414,0.6362,0.0,5.989477157592773,1319.794921875,0.5366222760290557,0.6362,0.0,0.6362,3.2569527626037598,0.3401,3.2569527626037598,0.0,0.0,0.0,0
3,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,4.209996223449707,1008.3358154296875,0.7003253631961259,0.7057,0.0,4.111916542053223,1008.3358154296875,0.6351013922518159,0.7057,0.0,0.7057,2.3368325233459473,0.3592,2.3368325233459473,0.0,0.0,0.0,0
4,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,3.418525218963623,829.6314697265625,0.7521943099273608,0.7511,0.0,3.2026877403259277,829.6314697265625,0.6972987288135594,0.7511,0.0,0.7511,1.7808685302734375,0.3715,1.7808685302734375,0.0,0.0,0.0,0
5,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,2.9056007862091064,711.97900390625,0.7850332929782082,0.7809,0.0,2.7000858783721924,711.97900390625,0.736228813559322,0.7809,0.0,0.7809,1.4185681343078613,0.385,1.4185681343078613,0.0,0.0,0.0,0
6,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,2.5212645530700684,628.5712890625,0.8094355326876513,0.8051,0.0,2.4348418712615967,628.5712890625,0.7641116828087167,0.8051,0.0,0.8051,1.261535406112671,0.3923,1.261535406112671,0.0,0.0,0.0,0
7,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,2.2462270259857178,566.3026123046875,0.8270278450363197,0.8238,0.0,2.213876485824585,566.3026123046875,0.7835199757869249,0.8238,0.0,0.8238,1.1832215785980225,0.3999,1.1832215785980225,0.0,0.0,0.0,0
8,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,2.020569086074829,518.0658569335938,0.8409503631961259,0.8347,0.0,2.0179202556610107,518.0658569335938,0.8008096246973365,0.8347,0.0,0.8347,1.1387618780136108,0.4059,1.1387618780136108,0.0,0.0,0.0,0
9,rankdad2way,1e-06,32,4,10,simpleff,mnist,4,10,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.809868574142456,479.2618713378906,0.8516192493946732,0.8455,0.0,1.849792242050171,479.2618713378906,0.8145051452784504,0.8455,0.0,0.8455,1.1008588075637817,0.4108,1.1008588075637817,0.0,0.0,0.0,0
