epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,8,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,15.198253631591797,4048.893310546875,0.22608958837772397,0.2886,0.0,16.604249954223633,4048.893310546875,0.1560230024213075,0.2886,0.0,0.2886,10.177933692932129,0.1744,10.177933692932129,0.0,0.0,0.0,0
1,rankdad,1e-06,32,8,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,9.057853698730469,2307.45556640625,0.4414724576271186,0.4767,0.0,10.329445838928223,2307.45556640625,0.3217690677966102,0.4767,0.0,0.4767,5.360531806945801,0.2639,5.360531806945801,0.0,0.0,0.0,0
2,rankdad,1e-06,32,8,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,5.847584247589111,1555.1502685546875,0.5862590799031477,0.5923,0.0,6.935601711273193,1555.1502685546875,0.4782838983050847,0.5923,0.0,0.5923,3.716196060180664,0.3156,3.716196060180664,0.0,0.0,0.0,0
3,rankdad,1e-06,32,8,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,4.219964027404785,1173.81298828125,0.6728208232445521,0.6685,0.0,5.017618656158447,1173.81298828125,0.5878102300242131,0.6685,0.0,0.6685,2.9953436851501465,0.3372,2.9953436851501465,0.0,0.0,0.0,0
4,rankdad,1e-06,32,8,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,3.4021549224853516,955.3594970703125,0.726543583535109,0.7224,0.0,3.8213250637054443,955.3594970703125,0.6560986682808717,0.7224,0.0,0.7224,2.4896528720855713,0.3481,2.4896528720855713,0.0,0.0,0.0,0
5,rankdad,1e-06,32,8,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,2.95662522315979,816.1060791015625,0.7652466707021792,0.7607,0.0,3.3944203853607178,816.1060791015625,0.7021413438256658,0.7607,0.0,0.7607,2.115673303604126,0.3549,2.115673303604126,0.0,0.0,0.0,0
6,rankdad,1e-06,32,8,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,2.609588146209717,717.7330322265625,0.793167372881356,0.7848,0.0,3.1514668464660645,717.7330322265625,0.7356613196125908,0.7848,0.0,0.7848,1.7810471057891846,0.3632,1.7810471057891846,0.0,0.0,0.0,0
7,rankdad,1e-06,32,8,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,2.30495285987854,644.6776123046875,0.8141646489104116,0.8054,0.0,2.928750991821289,644.6776123046875,0.7601013922518159,0.8054,0.0,0.8054,1.5963616371154785,0.3681,1.5963616371154785,0.0,0.0,0.0,0
8,rankdad,1e-06,32,8,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,2.065196990966797,588.2047119140625,0.8304706416464891,0.8199,0.0,2.7272119522094727,588.2047119140625,0.7792448547215496,0.8199,0.0,0.8199,1.4570460319519043,0.372,1.4570460319519043,0.0,0.0,0.0,0
9,rankdad,1e-06,32,8,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.8701400756835938,543.389892578125,0.8429933414043583,0.8318,0.0,2.521993637084961,543.389892578125,0.7938483656174334,0.8318,0.0,0.8318,1.3545198440551758,0.3768,1.3545198440551758,0.0,0.0,0.0,0
